mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487329.0502863,,44.32487487792969,4,1.5396905639230938,1.5571605187545345,6.46933069378926
rolling,1785487329.064102,,32.86480903625488,4,1.5460199268103683,1.5634077866979446,7.103623363725807
rolling,1785487329.079658,,29.648780822753906,4,1.550328947499311,1.554579564511513,6.2669535423003175
coherent,1785487329.0932574,29400,42.971134185791016,4,1.544776068627288,1.55750921784584,6.50796089129687
rolling,1785487329.0932574,,42.971134185791016,4,1.544776068627288,1.55750921784584,6.50796089129687
rolling,1785487329.106905,,42.803049087524414,4,1.5392852384939069,1.5526945618926224,6.024500253736139
rolling,1785487329.1443596,,64.70155715942383,4,1.540262265243664,1.5536589161257939,6.117700856030072
rolling,1785487329.1492987,,56.04124069213867,4,1.5412246262908755,1.551687253012142,5.918958469745799
coherent,1785487329.149566,29404,42.66095161437988,4,1.531902581681318,1.5566054872655006,6.485742166545308
rolling,1785487329.149566,,42.66095161437988,4,1.531902581681318,1.5566054872655006,6.485742166545308
rolling,1785487329.1627278,,18.368244171142578,4,1.531902581681318,1.5566054872655006,6.485742166545308
rolling,1785487329.1822,,32.90128707885742,4,1.5328804827279436,1.5575707044554803,6.567240603915601
rolling,1785487329.1930952,,43.52927207946777,4,1.5328804827279436,1.5575707044554803,6.567240603915601
coherent,1785487329.2070155,29408,44.287681579589844,4,1.5495996411845805,1.5487498136259663,5.6794880048140035
rolling,1785487329.2070155,,44.287681579589844,4,1.5495996411845805,1.5487498136259663,5.6794880048140035
rolling,1785487329.2321053,,49.90530014038086,4,1.546438751012431,1.5459781746724521,5.368332657682346
rolling,1785487329.256585,,63.489675521850586,4,1.5483971759962858,1.5479111979228344,5.580847430246711
rolling,1785487329.2796376,,72.62206077575684,4,1.5496025823079715,1.545441589277929,5.352078964455212
rolling,1785487329.2870302,,54.924964904785156,4,1.5366223286685856,1.5522898646016776,6.000934029274074
rolling,1785487329.3089306,,52.34575271606445,4,1.543710529672097,1.5585051814718314,6.6034291528906195
rolling,1785487329.3173177,,37.68014907836914,4,1.5393089913783045,1.5541607332905163,6.170903137317409
rolling,1785487329.345217,,58.18676948547363,4,1.5402752804297901,1.5521810225723196,5.96992399707776
coherent,1785487329.3455324,29417,36.60178184509277,4,1.5435357895176978,1.5504608047283612,5.798830855405897
rolling,1785487329.3455324,,36.60178184509277,4,1.5435357895176978,1.5504608047283612,5.798830855405897
rolling,1785487329.3589387,,41.62096977233887,4,1.546918066594476,1.5534265676581112,6.114536416543238
rolling,1785487329.376396,,31.178951263427734,4,1.541562451843705,1.548140417859841,5.564073394491353
rolling,1785487329.3887439,,43.21146011352539,4,1.537947869577095,1.5555458906259967,6.316043477191971
coherent,1785487329.403593,29421,44.65436935424805,4,1.5370173462783774,1.5560368270839289,6.371284334529322
rolling,1785487329.403593,,44.65436935424805,4,1.5370173462783774,1.5560368270839289,6.371284334529322
rolling,1785487329.4173474,,40.95149040222168,4,1.5372766986569604,1.5562642412350123,6.392095810594902
rolling,1785487329.4413188,,52.574872970581055,4,1.5397077903849659,1.5586638005098306,6.61953103929304
rolling,1785487329.448933,,45.33982276916504,4,1.5423560836000898,1.553238038461872,6.074106233452088
coherent,1785487329.4611688,29425,43.82133483886719,4,1.5423560836000898,1.553238038461872,6.074106233452088
rolling,1785487329.4611688,,43.82133483886719,4,1.5423560836000898,1.553238038461872,6.074106233452088
rolling,1785487329.4781258,,36.80706024169922,4,1.5413179688447558,1.5523277634641992,5.9829323346058985
rolling,1785487329.5076354,,58.70246887207031,4,1.538401314493801,1.5494489395520221,5.7047308531773036
rolling,1785487329.5275717,,66.40291213989258,4,1.53527293186737,1.5558582977110997,6.368850995621648
rolling,1785487329.5412185,,63.092708587646484,4,1.5408434629428915,1.5529193312190335,6.042613171791813
rolling,1785487329.5492454,,41.610002517700195,4,1.5311517472393534,1.5444211122657199,5.2991743323729645
rolling,1785487329.5664358,,58.800458908081055,4,1.5333155865939763,1.5399878881117082,4.823109833721219
rolling,1785487329.5678446,,26.626110076904297,4,1.5460112514111897,1.5525188839236757,6.016996502436266
coherent,1785487329.5789692,29434,29.7238826751709,4,1.5409060870576663,1.5552123267513134,6.271800471649064
rolling,1785487329.5789692,,29.7238826751709,4,1.5409060870576663,1.5552123267513134,6.271800471649064
rolling,1785487329.5932937,,26.857852935791016,4,1.5500780401425351,1.5632547898124494,7.124322096887237
rolling,1785487329.6336644,,67.22855567932129,4,1.537382375325322,1.5507237940004814,5.838738162573623
rolling,1785487329.645263,,66.29371643066406,4,1.5378644287387666,1.5497361740870899,5.736791165933954
coherent,1785487329.6526034,29438,59.30972099304199,4,1.5443574975923757,1.5463104842322597,5.387362301724771
rolling,1785487329.6526034,,59.30972099304199,4,1.5443574975923757,1.5463104842322597,5.387362301724771
rolling,1785487329.6664288,,32.764434814453125,4,1.5451369652101288,1.5469939634721905,5.459911710131462
rolling,1785487329.6827905,,37.52756118774414,4,1.5465943088016298,1.54843240460187,5.614179559216867
rolling,1785487329.6966438,,44.04044151306152,4,1.5449090313010962,1.5518851622687528,5.9469126245871635
coherent,1785487329.7107615,29442,44.33274269104004,4,1.5536551727715089,1.547270769786614,5.604971330647237
rolling,1785487329.7107615,,44.33274269104004,4,1.5536551727715089,1.547270769786614,5.604971330647237
rolling,1785487329.726502,,43.71142387390137,4,1.54974725606771,1.5438440976868464,5.196318381208906
rolling,1785487329.756719,,60.07528305053711,4,1.54974725606771,1.5438440976868464,5.196318381208906
rolling,1785487329.7761102,,65.34862518310547,4,1.5514325335682435,1.5403913400199634,4.886033058840181
rolling,1785487329.7848897,,58.38775634765625,4,1.536658479820941,1.5481860095634294,5.591829073596695
rolling,1785487329.7988894,,42.17028617858887,4,1.5441899247943756,1.5547899866482826,6.233775476904379
rolling,1785487329.8260872,,49.97706413269043,4,1.5451625800597943,1.555750026097413,6.334202004978963
rolling,1785487329.8323116,,47.421932220458984,4,1.5444396636064726,1.557231120650644,6.478697609091055
coherent,1785487329.8525515,29451,53.66206169128418,4,1.5365034220442042,1.5614182165860637,6.911763275496232
rolling,1785487329.8525515,,53.66206169128418,4,1.5365034220442042,1.5614182165860637,6.911763275496232
rolling,1785487329.8570936,,31.006336212158203,4,1.5294945606534471,1.5552724689667514,6.395763170848974
rolling,1785487329.8761756,,43.86401176452637,4,1.530468090215734,1.5562333713726888,6.472421583078002
rolling,1785487329.8887124,,36.160945892333984,4,1.5319149051234462,1.5532691703650905,6.15598989447856
coherent,1785487329.901354,29455,44.260501861572266,4,1.5370570550462053,1.5505562142545726,5.82455813423833
rolling,1785487329.901354,,44.260501861572266,4,1.5370570550462053,1.5505562142545726,5.82455813423833
rolling,1785487329.9157786,,39.60299491882324,4,1.5407019756262426,1.5537522771709964,6.12612423455529
rolling,1785487329.9396057,,50.893306732177734,4,1.5305235207785126,1.5437058418794567,5.242205717343048
rolling,1785487329.955855,,54.50081825256348,4,1.5331862166759758,1.5382505719481645,4.654517395396667
coherent,1785487329.9600806,29459,44.30198669433594,4,1.541545795904294,1.533840126533407,4.134063087461059
rolling,1785487329.9600806,,44.30198669433594,4,1.541545795904294,1.533840126533407,4.134063087461059
rolling,1785487329.9775689,,37.963151931762695,4,1.5428419700963727,1.5349766819610389,4.249071556364546
rolling,1785487330.0056043,,49.74937438964844,4,1.553020424944103,1.5450231172525788,5.371871484267665
rolling,1785487330.028627,,68.54629516601562,4,1.545789623742436,1.5598374159534512,6.745847720834321
rolling,1785487330.0405576,,62.9887580871582,4,1.545789623742436,1.5598374159534512,6.745847720834321
rolling,1785487330.0534484,,47.84417152404785,4,1.5369176919339473,1.5520580277260518,5.975374354684737
rolling,1785487330.0773962,,48.769235610961914,4,1.5310896290132427,1.5463055576425468,5.485144977847653
rolling,1785487330.0796275,,39.06989097595215,4,1.532768032506296,1.542866883283619,5.116149598832757
coherent,1785487330.0928788,29468,39.43037986755371,4,1.5290610697715665,1.5448226464087147,5.383928191899891
rolling,1785487330.0928788,,39.43037986755371,4,1.5290610697715665,1.5448226464087147,5.383928191899891
rolling,1785487330.1067502,,29.354095458984375,4,1.5245741502049093,1.540888273376141,5.134622494894526
rolling,1785487330.1281521,,48.52461814880371,4,1.5294286835633262,1.5456798410537078,5.458855496558121
rolling,1785487330.1470563,,54.17752265930176,4,1.5311124335066415,1.5422302130108152,5.085520530881457
coherent,1785487330.155,29472,48.24972152709961,4,1.5357440354722556,1.5397866178137003,4.766650641873691
rolling,1785487330.155,,48.24972152709961,4,1.5357440354722556,1.5397866178137003,4.766650641873691
rolling,1785487330.1632817,,35.129547119140625,4,1.5412817641322885,1.5446423969240817,5.214449924791972
rolling,1785487330.1790638,,32.007455825805664,4,1.5378812957521182,1.5412860342881634,4.89391868968359
rolling,1785487330.1931326,,38.132667541503906,4,1.5381222679032254,1.5407923361037525,4.842840247751082
coherent,1785487330.2091875,29476,45.90582847595215,4,1.5320970875149715,1.5439711718430487,5.236850437371941
rolling,1785487330.2091875,,45.90582847595215,4,1.5320970875149715,1.5439711718430487,5.236850437371941
rolling,1785487330.2349892,,55.92536926269531,4,1.5404358571257484,1.5512830547047953,5.879774223489295
rolling,1785487330.2553797,,62.24703788757324,4,1.5322221659141648,1.5431758991004976,5.156380874228569
rolling,1785487330.2754393,,66.25175476074219,4,1.5329457370348658,1.541693463279842,4.997511256439954
rolling,1785487330.283095,,48.105716705322266,4,1.5320156340267073,1.5421841779959236,5.062880034162985
rolling,1785487330.296339,,40.95935821533203,4,1.5333076943129398,1.5433171261290672,5.151361794061162
rolling,1785487330.3165202,,41.08095169067383,4,1.5463824761094493,1.5562223215869937,6.389048523325575
rolling,1785487330.3299954,,46.90051078796387,4,1.5432540934830181,1.5626316797460709,7.014780681682866
coherent,1785487330.3442297,29485,47.890663146972656,4,1.5561990427154067,1.5558020307377993,6.493013114818841
rolling,1785487330.3442297,,47.890663146972656,4,1.5561990427154067,1.5558020307377993,6.493013114818841
rolling,1785487330.3600159,,43.49565505981445,4,1.542617981654463,1.5438934240426925,5.1400753175264775
rolling,1785487330.3763683,,46.37289047241211,4,1.5353345423102094,1.5367044544823272,4.466757093742208
rolling,1785487330.387712,,43.482303619384766,4,1.5408819209022506,1.5253391131906353,3.285058472032593
coherent,1785487330.4015136,29489,41.49770736694336,4,1.5307247589509805,1.5306979485017682,3.9757253551178873
rolling,1785487330.4015136,,41.49770736694336,4,1.5307247589509805,1.5306979485017682,3.9757253551178873
rolling,1785487330.4254868,,49.1185188293457,4,1.5411999386379511,1.5398831509239446,4.738634359162282
rolling,1785487330.4336712,,45.9592342376709,4,1.5587628141181646,1.5572182272871982,6.6916999240975175
rolling,1785487330.4499063,,48.39277267456055,4,1.5570683712743243,1.5606897626980205,6.988917108758984
coherent,1785487330.4655497,29493,40.062904357910156,4,1.5519516489304148,1.563389303426558,7.161959914159011
rolling,1785487330.4655497,,40.062904357910156,4,1.5519516489304148,1.563389303426558,7.161959914159011
rolling,1785487330.4722657,,38.59448432922363,4,1.5566041238223551,1.5674688442958864,7.642625602232997
rolling,1785487330.5430174,,77.46767997741699,3,1.5624051630079536,1.584891408316326,9.467210829784666
rolling,1785487330.5558825,,90.3327465057373,3,1.5503797095586942,1.5735059327912306,8.146430527810818
rolling,1785487330.5666482,,23.630857467651367,3,1.5504856282000614,1.5771458895418684,8.509546296004215
rolling,1785487330.5767717,,33.75434875488281,4,1.5420966528760554,1.5688657233461374,7.636651013628473
rolling,1785487330.583768,,27.88543701171875,4,1.539225281751518,1.5747485222689106,8.228726279111314
coherent,1785487330.5946937,29502,38.81120681762695,4,1.5494564148412597,1.5693506603920158,7.723608504057244
rolling,1785487330.5946937,,38.81120681762695,4,1.5494564148412597,1.5693506603920158,7.723608504057244
rolling,1785487330.6075351,,30.76338768005371,4,1.545290791321217,1.5656980170589607,7.328360597394427
rolling,1785487330.6263518,,42.58394241333008,4,1.5428433065269405,1.563282277343987,7.079072047354051
rolling,1785487330.6378503,,43.15662384033203,4,1.5466752929190115,1.5554313920206941,6.312383552985638
coherent,1785487330.6516104,29506,44.07525062561035,4,1.5406419168648482,1.5586145517260837,6.612383683797702
rolling,1785487330.6516104,,44.07525062561035,4,1.5406419168648482,1.5586145517260837,6.612383683797702
rolling,1785487330.6677976,,41.44573211669922,4,1.5432489577698858,1.5609005457759475,6.841696819388739
rolling,1785487330.6824868,,44.63648796081543,4,1.5364250707167668,1.554165167887895,6.18946508392584
rolling,1785487330.6958747,,44.26431655883789,4,1.5337875795133975,1.559568799023353,6.7539795250210855
coherent,1785487330.7100892,29510,42.29164123535156,4,1.5267818612498458,1.5632649585008414,7.233066105926084
rolling,1785487330.7100892,,42.29164123535156,4,1.5267818612498458,1.5632649585008414,7.233066105926084
rolling,1785487330.728717,,46.230316162109375,4,1.5176057942591301,1.5552188881452171,6.720566643542581
rolling,1785487330.7780325,,95.54576873779297,4,1.5192826701949655,1.551783343410279,6.339791569499163
rolling,1785487330.7787888,,68.69959831237793,4,1.5129845634207146,1.5455669261727618,6.036181736016772
rolling,1785487330.7873642,,58.64715576171875,4,1.515792524648688,1.5440854688667789,5.774816988285762
rolling,1785487330.8033807,,25.348186492919922,4,1.5311775334233413,1.5575758741949015,6.592910170588722
rolling,1785487330.8147607,,36.7281436920166,4,1.5408822286558375,1.5671546947659944,7.465973799652366
rolling,1785487330.8268492,,39.48497772216797,4,1.541602526439643,1.5656789652824605,7.31791138800039
coherent,1785487330.8415365,29519,38.15579414367676,4,1.5439367151344279,1.5644474664779258,7.198068946371238
rolling,1785487330.8415365,,38.15579414367676,4,1.5439367151344279,1.5644474664779258,7.198068946371238
rolling,1785487330.861451,,46.69022560119629,4,1.5426487687540418,1.5633181256392694,7.082382864779762
rolling,1785487330.8773727,,50.52351951599121,4,1.549494076080423,1.5700746459691228,7.796022326529172
rolling,1785487330.8894467,,47.910213470458984,4,1.5511785898023478,1.5666234531142351,7.4720710698166934
coherent,1785487330.8982925,29523,36.841630935668945,4,1.5511785898023478,1.5666234531142351,7.4720710698166934
rolling,1785487330.8982925,,36.841630935668945,4,1.5511785898023478,1.5666234531142351,7.4720710698166934
rolling,1785487330.9129114,,35.538673400878906,4,1.5462575943987955,1.5623084589803924,6.995383729632841
rolling,1785487330.9342363,,44.78955268859863,4,1.5379510091450086,1.554109614215223,6.1726630357285295
rolling,1785487330.9467502,,48.45762252807617,4,1.5360262870505856,1.558052940442526,6.580234715106044
coherent,1785487330.9566004,29527,43.68901252746582,4,1.5308841371278272,1.5607658965530438,6.9125245808949884
rolling,1785487330.9566004,,43.68901252746582,4,1.5308841371278272,1.5607658965530438,6.9125245808949884
rolling,1785487330.9800072,,45.770883560180664,4,1.5378644362579914,1.5668865992420535,7.448801079630936
rolling,1785487331.0052035,,58.45332145690918,4,1.5310711495952447,1.560181424842289,6.851870631185003
rolling,1785487331.0181403,,61.53988838195801,4,1.5284360588389319,1.5655801379971916,7.428302362538138
rolling,1785487331.023975,,43.96772384643555,4,1.534976200235204,1.5621296130550584,6.995832600520623
