capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385564.2683723,1786385564.2663076,-2.0647048950195312,-0.7786721058567386,0.0008307398431446344,-0.7933019671943548,-0.008889564690408441,0.014629861337616124,0.009720304533553076,0.017564656642897622,100.0,0.0,0.034,0.034,2147489547,2147489548,False,0.05904245376586914,0.1089777509686517
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385566.0088046,1786385566.0043983,-4.406213760375977,-0.6968170790353798,0.009442834201426109,-0.7909093825141859,-0.0011111541911874127,0.09409230347880604,0.010553988392613522,0.09468235445392745,90.0,0.0,0.1,0.097,2147489586,2147489587,False,0.03296351432800293,0.04555035416241851
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385567.1366978,1786385567.127267,-9.430885314941406,-0.2450038791544824,-0.7564844994606843,-0.5213446734382498,-0.6044935850775306,0.27634079428376734,-0.1519909143831537,0.31538147161875346,0.0,1.39,0.012,0.007,2147489612,2147489609,False,0.07774901390075684,0.2016437029007475
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385570.378249,1786385570.3816946,3.4456253051757812,2.1831322096909993,-0.005190086728810606,2.487731973877274,-0.3700296229477271,-0.30459976418627477,0.3648395362189165,0.47527771200716773,10.0,1.18,0.17,0.145,2147489684,2147489683,False,0.04379892349243164,0.576623516875484
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385571.9740472,1786385571.9850626,11.01541519165039,0.6966934273700807,2.2177840497786088,1.3337072539434007,1.435672459805581,-0.6370138265733201,0.7821115899730278,1.0087046913818343,20.0,1.59,0.118,0.103,2147489720,2147489719,False,0.029767513275146484,1.1071680873466465
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385573.0843701,1786385573.0682826,-16.08753204345703,-0.2422467593325559,3.368997728805465,0.014594771288111597,3.2113723363890623,-0.2568415306206675,0.15762539241640283,0.3013525114977346,20.0,1.39,0.201,0.091,2147489745,2147489743,False,0.06569218635559082,0.4173997556291896
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385574.5918202,1786385574.6046023,12.782096862792969,-2.2474508096911547,2.345906930424981,-1.962478499736188,2.7002199114849716,-0.2849723099549668,-0.35431298105999076,0.45469429948998374,10.0,1.49,0.043,0.039,2147489779,2147489778,False,0.04352307319641113,0.5166019998824704
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385576.186347,1786385576.2065,20.153045654296875,-4.226053847078504,0.7506033090191888,-3.9092464487767855,1.4045598435900901,-0.3168073983017181,-0.6539565345709013,0.7266540282188532,30.0,1.39,0.18,0.145,2147489815,2147489814,False,0.041127681732177734,0.7603361857407017
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385577.7669783,1786385577.784567,17.58885383605957,-3.769509689801112,-0.7655372875872355,-4.016116330603503,-0.2911335553293605,0.24660664080239103,-0.47440373225787497,0.5346716155436354,60.0,1.39,0.159,0.1,2147489851,2147489851,True,0.00020813941955566406,0.4639038076762487
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385579.4361708,1786385579.4263136,-9.857177734375,-2.3768606676359716,-2.581408238091263,-2.7639967043880453,-2.001273307986765,0.38713603675207375,-0.580134930104498,0.6974459463495747,90.0,1.34,0.109,0.095,2147489887,2147489887,True,0.0003895759582519531,0.6139014191646475
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385581.0316155,1786385581.0366096,4.99415397644043,-0.6073757387877008,-2.7596247650265306,-1.3228617852092,-3.1180312393588445,0.7154860464214992,0.3584064743323139,0.8002346427562276,60.0,1.34,0.035,0.024,2147489924,2147489924,True,0.0002162456512451172,0.7134683889390161
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385582.177343,1786385582.175608,-1.7349720001220703,0.6822203798194071,-2.012581698554099,0.3439743224993972,-2.202401344078404,0.3382460573200099,0.18981964552430508,0.38786839664956496,60.0,1.34,0.044,0.04,2147489949,2147489949,True,0.0002071857452392578,0.31166682442221005
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385583.8294368,1786385583.825054,-4.382848739624023,2.1480166110959766,-0.7204560039229913,1.844126352434624,-1.0823100016810527,0.30389025866135255,0.3618539977580615,0.4725331787321975,50.0,1.08,0.112,0.05,2147489987,2147489987,True,0.0001544952392578125,0.4335980735363417
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385585.3614995,1786385585.3572133,-4.286289215087891,0.7518319759884822,-0.48473870110740513,1.7699559590044482,-0.5267092598211516,-1.018123983015966,0.04197055871374644,1.018988700914313,60.0,1.39,0.077,0.073,2147490021,2147490021,True,0.00025653839111328125,1.1367956419467937
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385586.9086847,1786385586.9285452,19.860506057739258,-4.06800852733136,0.5159464196591692,-2.612465350738252,0.037781371739421546,-1.4555431765931077,0.4781650479197477,1.5320730243623668,70.0,3.65,0.072,0.035,2147490057,2147490057,True,0.00018072128295898438,1.651817706338804
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385588.5419025,1786385588.5394218,-2.480745315551758,-2.85263984283404,1.793203656352965,-4.000164651801985,1.344554980852224,1.1475248089679448,0.44864867550074106,1.2321115295400362,10.0,1.65,0.061,0.056,2147490092,2147490091,False,0.0426177978515625,1.1363980931648725
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385590.0497582,1786385590.0378556,-11.902570724487305,-0.1011848825022903,2.740765411595137,-0.7390696585769304,3.141366659877865,0.6378847760746401,-0.4006012482827277,0.7532452108533272,80.0,2.16,0.113,0.098,2147490126,2147490127,False,0.025025606155395508,0.640223697997406
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385591.2150867,1786385591.2194567,4.369974136352539,-1.7755682691529526,0.7381269782158428,-0.8044671987809602,1.4567851960576585,-0.9711010703719924,-0.7186582178418157,1.208100543394135,90.0,2.47,0.216,0.211,2147490153,2147490154,False,0.041233062744140625,1.2877116505078883
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385592.8310702,1786385592.835994,4.923820495605469,-2.211075224316617,-1.77785652990128,-2.614061100669868,-1.682358542129196,0.402985876353251,-0.09549798777208407,0.41414669165491935,30.0,1.54,0.096,0.086,2147490189,2147490188,False,0.03007650375366211,0.29412479779711037
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385594.546322,1786385594.5348349,-11.487245559692383,1.5301639486525254,0.003942407324039721,0.4348925240094528,-0.3544732644249895,1.0952714246430726,0.3584156717490292,1.1524240918147164,10.0,2.93,0.279,0.176,2147490228,2147490227,False,0.034848690032958984,1.052755769870811
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385595.696306,1786385595.6817598,-14.54615592956543,1.9264085443167178,-1.3512659416595723,2.0076197517667578,-1.052307491165775,-0.08121120745003996,-0.2989584504937972,0.309792535960997,20.0,1.29,0.075,0.065,2147490253,2147490252,False,0.03414607048034668,0.3344747293804896
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385597.3417315,1786385597.358623,16.8914794921875,-1.2672070612459732,-3.638302447440868,-0.7909097859114013,-3.2124834760696093,-0.4762972753345719,-0.42581897137125857,0.6388903590373028,10.0,2.47,0.013,0.008,2147490291,2147490289,False,0.09864163398742676,0.7132341898653426
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385598.8718858,1786385598.8680258,-3.859996795654297,-1.6548203502982297,-1.6507357093600366,-1.6913200963738864,-2.5435398988503266,0.03649974607565665,0.8928041894902901,0.8935499718734264,20.0,2.06,0.113,0.104,2147490325,2147490324,False,0.032707929611206055,0.9253982453410768
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385600.5283468,1786385600.5154004,-12.946367263793945,-0.36837295828783057,3.1415049836099236,-0.8236078252795396,1.9834947124933635,0.455234866991709,1.15801027111656,1.244277530190274,50.0,3.14,0.129,0.089,2147490362,2147490362,True,0.00022649765014648438,1.2345405131711584
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385601.733899,1786385601.7150807,-18.818378448486328,-0.5190443831439948,3.6257231752205232,-0.3817768508824645,3.810309911864143,-0.13726753226153032,-0.1845867366436198,0.23003182118548582,40.0,0.31,0.091,0.075,2147490389,2147490389,True,0.00017642974853515625,0.29754980034673656
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385603.3862195,1786385603.3549123,-31.307220458984375,-3.895835247637477,1.0479797428901678,-3.186685276200556,1.7879239748191897,-0.7091499714369212,-0.7399442319290219,1.0248956768149704,50.0,3.04,0.058,0.048,2147490426,2147490426,True,0.00021576881408691406,1.0894306040254265
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385604.8984482,1786385604.9145763,16.128063201904297,-3.9877049616167906,-0.003448314195791724,-4.639783618939589,0.17890508490235874,0.6520786573227983,-0.18235339909815046,0.6770962542346197,90.0,0.36,0.013,0.011,2147490461,2147490461,True,0.0002090930938720703,0.5571164420593492
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385606.4886236,1786385606.4743931,-14.230489730834961,0.7645563364394778,-0.7811164093438121,-0.8164303949143907,-0.6156055776165615,1.5809867313538686,-0.16551083172725056,1.5896266480328127,60.0,3.34,0.086,0.054,2147490497,2147490497,True,0.0003006458282470703,1.4708769181311212
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385608.1146507,1786385608.125338,10.68735122680664,2.6742042755511517,-0.5945824848637038,2.7732474863313725,-0.7122795688099478,-0.09904321078022083,0.11769708394624401,0.1538250992884596,80.0,1.29,0.101,0.081,2147490533,2147490533,True,0.00016379356384277344,0.26075838344660235
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385621.642046,1786385621.6452994,3.253459930419922,-0.6548600557426154,-0.019143432686453465,-0.7813390349108972,-0.0022223568320498127,0.12647897916828177,-0.016921075854403653,0.1276058579357591,10.0,0.0,0.097,0.094,2147490838,2147490837,False,0.05543398857116699,0.015805967076963745
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385622.8052845,1786385622.783733,-21.55160903930664,-0.6748775197874719,-0.033923152558579694,-0.7797439785935991,-0.004444760452077159,0.10486645880612722,-0.029478392106502535,0.1089309404334778,30.0,0.0,0.102,0.099,2147490864,2147490864,True,0.0002357959747314453,0.011584382579780294
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385624.5406258,1786385624.5255497,-15.076160430908203,-0.6567606014115372,-0.0549955877617192,-0.7765538617816539,-0.006667164178345127,0.11979326037011662,-0.048328423583374074,0.12917453989140654,20.0,0.0,0.104,0.101,2147490903,2147490902,False,0.0583493709564209,0.019483862250100115
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385626.1946633,1786385626.176235,-18.428325653076172,-0.6757573737904168,-0.05625303502717305,-0.7805415067439422,-0.010000767839666656,0.1047841329535254,-0.04625226718750639,0.11453814534383978,30.0,0.0,0.104,0.101,2147490940,2147490940,True,0.0002446174621582031,0.020712752637254715
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385627.9292727,1786385627.9461915,16.91889762878418,-0.6617074935656309,-0.0253744169573471,-0.7797439775447129,-0.006667163738406347,0.11803648397908206,-0.018707253218940754,0.11950971873927939,30.0,0.0,0.106,0.103,2147490980,2147490979,False,0.03941488265991211,0.010547677849657754
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385629.11253,1786385629.125723,13.192892074584961,-0.6667780189578687,-0.021247732760356186,-0.7821365630636843,-0.003333559051347003,0.11535854410581559,-0.017914173709009183,0.11674121516366855,30.0,0.0,0.098,0.095,2147491007,2147491006,False,0.029946327209472656,0.011272661059017003
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385630.7174168,1786385630.7152615,-2.155303955078125,-0.6627279654370068,-0.04443835494423176,-0.7837316210672293,0.0011112482944092006,0.12100365563022242,-0.04554960323864096,0.12929288855569385,40.0,0.0,0.108,0.105,2147491043,2147491043,True,0.00022649765014648438,0.01703635339822867
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385632.3190918,1786385632.3146853,-4.406452178955078,-0.6827566751848101,-0.033985790144115846,-0.7845291491066285,0.005556052360533706,0.10177247392181843,-0.03954184250464955,0.10918421935806347,30.0,0.0,0.095,0.093,2147491079,2147491078,False,0.05816531181335449,0.017989487679304483
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385633.386459,1786385633.3645754,-21.883726119995117,-0.6688481207325939,-0.04062673436616393,-0.7813390353215623,-0.0066671635540353005,0.11249091458896843,-0.03395957081212863,0.1175051416526382,60.0,0.0,0.096,0.094,2147491103,2147491103,True,0.0002105236053466797,0.006238905093147804
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385635.0225616,1786385635.0053978,-17.163753509521484,-0.6658015520097016,-0.03629987140295299,-0.7805415050846697,-0.005555962011450914,0.11473995307496809,-0.030743909391502074,0.11878739325500316,20.0,0.0,0.102,0.099,2147491140,2147491140,True,0.00025582313537597656,0.0023453275796960437
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385636.5924528,1786385636.5900111,-2.4416446685791016,-0.668751517297818,-0.04673155405698726,-0.7821365642168203,-0.004444760513876975,0.11338504691900231,-0.04228679354311028,0.12101380819138777,60.0,0.0,0.094,0.091,2147491176,2147491176,True,0.00023293495178222656,0.01350393417372806
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385637.8640883,1786385637.8398385,-24.249792098999023,-0.6628105306235326,-0.023805933941074997,-0.7853266783125515,-0.004444760443971338,0.12251614768901897,-0.01936117349710366,0.12403653285924457,30.0,0.0,0.097,0.094,2147491204,2147491204,True,0.0002334117889404297,0.01150494243944073
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385639.4119668,1786385639.4256988,13.731956481933594,-0.6618623339323699,-0.04589905259312932,-0.7845291507685672,-0.007778364270856333,0.12266681683619729,-0.038120688322272986,0.12845362910750732,80.0,0.0,0.099,0.097,2147491240,2147491240,True,0.00021409988403320312,0.010929654963424306
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385641.039802,1786385641.0057209,-34.081220626831055,-0.6568460940642249,-0.03887177420183274,-0.7845291496338489,-0.008889565451339176,0.127683055569624,-0.029982208750493566,0.13115599689359944,40.0,0.0,0.1,0.097,2147491276,2147491276,True,0.00021958351135253906,0.011269271039460654
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385642.7051802,1786385642.6949039,-10.276317596435547,-0.6658027313664219,-0.033299871634766554,-0.7829340916500832,-0.0044447605386145755,0.11713136028366133,-0.028855111096151978,0.1206332168114245,80.0,0.0,0.101,0.099,2147491314,2147491314,True,0.00027871131896972656,0.0007402891570465944
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385644.3554745,1786385644.3444872,-10.987281799316406,-0.6653738907463095,-0.0451455565600023,-0.7837316210490336,-0.01000076769856436,0.11835773030272412,-0.03514478886143794,0.12346541421194614,50.0,0.0,0.095,0.092,2147491351,2147491351,True,0.00027871131896972656,0.006307288963090594
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385645.4039605,1786385645.4045632,0.60272216796875,-0.6575115056626721,-0.03104165394673597,-0.7877192629138611,4.709410417885751e-08,0.13020775725118894,-0.03104170104084015,0.13385681623247073,90.0,0.0,0.111,0.108,2147491375,2147491375,True,0.0002281665802001953,0.013893582684116184
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385646.9411917,1786385646.9657698,24.578094482421875,-0.6527999851062913,-0.029537246442553844,-0.7837316203319533,-0.004444760335712436,0.13093163522566198,-0.025092486106841408,0.13331438767772907,70.0,0.0,0.109,0.106,2147491410,2147491410,True,0.0002219676971435547,0.015039202385883362
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385648.6123402,1786385648.5923147,-20.02549171447754,-0.6537122785734817,-0.025374873100323825,-0.7829340919564983,-0.005555961845610961,0.12922181338301664,-0.019818911254712863,0.13073280497762357,100.0,0.0,0.107,0.104,2147491447,2147491448,False,0.0626065731048584,0.015811531276523773
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385649.8594491,1786385649.841847,-17.602205276489258,-0.6546932099099916,-0.0328558513106314,-0.7829340922786652,4.63398139652349e-08,0.1282408823686736,-0.032855897650445366,0.13238290645363743,70.0,0.0,0.094,0.091,2147491475,2147491476,False,0.03868436813354492,0.012368347714781886
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385651.5393994,1786385651.566146,26.746511459350586,-0.651738306480037,0.0006271159423310024,-0.7861242072053657,-0.0066671625721053465,0.13438590072532863,0.007294278514436349,0.1345837167446495,100.0,0.0,0.188,0.108,2147491515,2147491515,True,0.00021958351135253906,0.040606527060515395
