mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487563.0370538,,45.66192626953125,4,1.5481946259539692,1.5509329383161528,5.878725613554262
rolling,1785487563.0506232,,42.95635223388672,4,1.5450832646793933,1.557307423522199,6.489308743624841
coherent,1785487563.0630543,50303,43.84160041809082,4,1.5376928754812667,1.5612065322287392,6.882621470238859
rolling,1785487563.0630543,,43.84160041809082,4,1.5376928754812667,1.5612065322287392,6.882621470238859
rolling,1785487563.0769167,,39.862871170043945,4,1.5418716635000187,1.5648707189041569,7.237082116925116
rolling,1785487563.106745,,56.121826171875,4,1.543337531485981,1.5663175738627162,7.383464273087906
rolling,1785487563.1188543,,55.79996109008789,4,1.552241389730439,1.548075554486881,5.655715264226305
coherent,1785487563.1240542,50307,47.13749885559082,4,1.5577892251157481,1.545148562054765,5.503751292298813
rolling,1785487563.1240542,,47.13749885559082,4,1.5577892251157481,1.545148562054765,5.503751292298813
rolling,1785487563.1395214,,32.7763557434082,4,1.5559647078728063,1.543548726949309,5.299085244694903
rolling,1785487563.1710281,,52.17385292053223,4,1.5525474092779314,1.5401757523948323,4.888314038120427
rolling,1785487563.192285,,68.23086738586426,4,1.5506095938359274,1.5441459039706205,5.240030343309245
rolling,1785487563.200296,,60.77456474304199,4,1.5483016733011106,1.545363543909474,5.326798942811125
rolling,1785487563.214553,,43.524980545043945,4,1.553240534810053,1.54969420400795,5.833703251215349
rolling,1785487563.2314236,,39.1385555267334,4,1.5493481651546412,1.5458523202978143,5.389065034751183
rolling,1785487563.2440827,,43.78676414489746,4,1.545493483626763,1.5537497028918148,6.136399411706703
coherent,1785487563.2580726,50316,43.51949691772461,4,1.5362092651675594,1.5586479803785913,6.637962828044406
rolling,1785487563.2580726,,43.51949691772461,4,1.5362092651675594,1.5586479803785913,6.637962828044406
rolling,1785487563.2726567,,41.233062744140625,4,1.5247072545812925,1.5485623972521947,5.859562745691667
rolling,1785487563.2915542,,47.47152328491211,4,1.530062869332063,1.5538485470504646,6.245184743826646
rolling,1785487563.3061676,,48.094987869262695,4,1.5324687719500918,1.5489193892663355,5.717769389631509
coherent,1785487563.3288608,50320,56.20408058166504,4,1.5477426562452714,1.5408610132266656,4.873088886100601
rolling,1785487563.3288608,,56.20408058166504,4,1.5477426562452714,1.5408610132266656,4.873088886100601
rolling,1785487563.3299472,,38.39302062988281,4,1.5522135903492114,1.544781369343514,5.331817985855328
rolling,1785487563.3574524,,51.2847900390625,4,1.5473437567956076,1.539974699921804,4.780310918500754
rolling,1785487563.367962,,39.10112380981445,4,1.5497605705366206,1.5350231876806038,4.3271130454866
coherent,1785487563.3767898,50324,46.84257507324219,4,1.5423836306363972,1.5389152006479148,4.641952540655251
rolling,1785487563.3767898,,46.84257507324219,4,1.5423836306363972,1.5389152006479148,4.641952540655251
rolling,1785487563.39117,,33.71763229370117,4,1.5465605380124765,1.5425777382744235,5.030826121673402
rolling,1785487563.4296424,,61.68055534362793,4,1.5637005816700043,1.5594954671513082,7.049979187539171
rolling,1785487563.4427123,,65.92249870300293,4,1.564670362280845,1.5575086030068481,6.893084557719556
rolling,1785487563.45434,,63.16995620727539,4,1.5679043930635048,1.5558023548994973,6.849263035058753
rolling,1785487563.4657183,,36.07583045959473,4,1.568684213301759,1.5564861433360988,6.942390355787002
rolling,1785487563.4830985,,40.386199951171875,4,1.560815541491627,1.5487195320622404,5.93643888005784
rolling,1785487563.4968913,,42.551279067993164,4,1.559845760880786,1.5507063962067,6.095441838969461
coherent,1785487563.5161922,50333,50.473928451538086,4,1.5566117300981266,1.5524126443140502,6.17284048895763
rolling,1785487563.5161922,,50.473928451538086,4,1.5566117300981266,1.5524126443140502,6.17284048895763
rolling,1785487563.528712,,45.61352729797363,4,1.5542690957988539,1.550358496234212,5.919740996112263
rolling,1785487563.5463953,,49.50404167175293,4,1.550844147106386,1.5469779708076639,5.523180981022868
rolling,1785487563.5578032,,41.6109561920166,4,1.5448225711094492,1.5593148368036556,6.688544767228337
coherent,1785487563.5793257,50337,50.6136417388916,4,1.5462098451736959,1.558582922389239,6.62332458096047
rolling,1785487563.5793257,,50.6136417388916,4,1.5462098451736959,1.558582922389239,6.62332458096047
rolling,1785487563.5836287,,37.23335266113281,4,1.5456879668320198,1.5581253113170386,6.57433575977705
rolling,1785487563.6079223,,50.11916160583496,4,1.5525485743535874,1.564896933391035,7.319784950731763
rolling,1785487563.6172202,,37.894487380981445,4,1.5520697942770383,1.5658778469673051,7.409997691954873
coherent,1785487563.6309452,50341,47.316551208496094,4,1.5585187326219008,1.5624754400068213,7.195660218418495
rolling,1785487563.6309452,,47.316551208496094,4,1.5585187326219008,1.5624754400068213,7.195660218418495
rolling,1785487563.6475108,,39.58845138549805,4,1.5729536054562527,1.5751327149065364,8.832797159617343
rolling,1785487563.6803517,,63.13157081604004,4,1.5675595216432996,1.5698085950087048,8.150306908132912
rolling,1785487563.6957543,,64.80908393859863,4,1.5709201475224506,1.562923422230874,7.622569058519256
rolling,1785487563.7146711,,67.16036796569824,4,1.5630839351133414,1.5670577436057755,7.754994467441506
rolling,1785487563.7263005,,45.94874382019043,4,1.5462947915031786,1.5523361171360985,6.00084664337648
rolling,1785487563.739719,,43.96462440490723,4,1.5370400312962706,1.543201395712429,5.091969493603078
rolling,1785487563.7537498,,39.078712463378906,4,1.530815890301131,1.555953272203942,6.438845011564156
coherent,1785487563.7674446,50350,41.14413261413574,4,1.524316937379689,1.5593820664446851,6.911673085610291
rolling,1785487563.7674446,,41.14413261413574,4,1.524316937379689,1.5593820664446851,6.911673085610291
rolling,1785487563.7814724,,41.753530502319336,4,1.525364455348385,1.560300586686903,6.97524596599886
rolling,1785487563.7987611,,45.011281967163086,4,1.5390305896888488,1.5737894645559798,8.133493861950287
rolling,1785487563.8099954,,42.55080223083496,4,1.5440520521530483,1.563501608095105,7.10389174763118
coherent,1785487563.8315454,50354,50.07290840148926,4,1.5454481523190449,1.562765037101819,7.036228939918636
rolling,1785487563.8315454,,50.07290840148926,4,1.5454481523190449,1.562765037101819,7.036228939918636
rolling,1785487563.8358653,,37.104129791259766,4,1.5472767834678334,1.5643684795017632,7.208067481229402
rolling,1785487563.858161,,48.16555976867676,4,1.5458043582553633,1.5629151523671418,7.053177655320078
rolling,1785487563.871956,,40.410757064819336,4,1.5511165475914788,1.5520316613976128,6.026401017641849
coherent,1785487563.8876874,50358,51.82218551635742,4,1.565890601338781,1.5442369918541468,5.7091899242484585
rolling,1785487563.8876874,,51.82218551635742,4,1.565890601338781,1.5442369918541468,5.7091899242484585
rolling,1785487563.9003284,,42.16742515563965,4,1.5619650536099252,1.5407948599208592,5.23549604834878
rolling,1785487563.9397013,,67.74520874023438,4,1.5454150510510491,1.5244595190199133,3.2168982812501223
rolling,1785487563.9482572,,60.56976318359375,4,1.5420284566991953,1.5313978954055723,3.8898892080831438
rolling,1785487563.9650419,,64.7134780883789,4,1.5355912864899988,1.534794093594231,4.274014629193319
rolling,1785487563.9757426,,36.041259765625,4,1.5392559538180994,1.5380074715241971,4.55757636346674
rolling,1785487563.9928875,,44.63028907775879,4,1.5567873546110733,1.5553114814423559,6.458640905548623
rolling,1785487564.0079093,,42.867422103881836,4,1.5536618088766176,1.5617150274425946,7.023255096173142
coherent,1785487564.0212264,50367,45.48382759094238,4,1.5499649331153158,1.5636654687632683,7.163804206135757
rolling,1785487564.0212264,,45.48382759094238,4,1.5499649331153158,1.5636654687632683,7.163804206135757
rolling,1785487564.0353603,,42.47283935546875,4,1.5512681597174174,1.564808208124308,7.293197053799188
rolling,1785487564.056873,,48.96378517150879,4,1.5468587527518147,1.5604559933317195,6.814775406702619
rolling,1785487564.0617888,,40.56239128112793,4,1.555072209689444,1.5436284522270443,5.283559309918524
coherent,1785487564.0760682,50371,40.70782661437988,4,1.5559976895014482,1.5431401766713226,5.260631282871339
rolling,1785487564.0760682,,40.70782661437988,4,1.5559976895014482,1.5431401766713226,5.260631282871339
rolling,1785487564.0898242,,32.95111656188965,4,1.5562579822013674,1.54336841534686,5.28968546083401
rolling,1785487564.1085553,,46.76651954650879,4,1.5567470420117886,1.5438511318114516,5.349626162098094
rolling,1785487564.127107,,51.03874206542969,4,1.5485335850741595,1.560678672916126,6.851531556566353
coherent,1785487564.1479325,50375,58.10832977294922,4,1.5485335850741595,1.560678672916126,6.851531556566353
rolling,1785487564.1479325,,58.10832977294922,4,1.5485335850741595,1.560678672916126,6.851531556566353
rolling,1785487564.153794,,45.23873329162598,4,1.551906694017908,1.5636363967324456,7.185781358661919
rolling,1785487564.1862493,,59.142351150512695,4,1.54946358070797,1.5612249718015134,6.915649699382692
rolling,1785487564.2003498,,52.41727828979492,4,1.552589126442425,1.554821425801275,6.325698993738715
rolling,1785487564.2150843,,61.29026412963867,4,1.5595034315092868,1.5511734951763612,6.130059841930929
rolling,1785487564.2321157,,45.86648941040039,4,1.559244666831539,1.5509465963530624,6.100875341132916
rolling,1785487564.249003,,48.65312576293945,4,1.5572941105194944,1.5490213397139536,5.861980224209576
rolling,1785487564.264619,,49.53479766845703,4,1.5614091859973918,1.540590468001957,5.19536014798523
coherent,1785487564.2736661,50384,41.550397872924805,4,1.547533293175726,1.5479112752100115,5.571225987478913
rolling,1785487564.2736661,,41.550397872924805,4,1.547533293175726,1.5479112752100115,5.571225987478913
rolling,1785487564.2877562,,38.75327110290527,4,1.5508880658534152,1.5508529207994701,5.906409749899336
rolling,1785487564.3047795,,40.160417556762695,4,1.5611675019893756,1.5609990276023578,7.119800675563878
rolling,1785487564.3138287,,40.16256332397461,4,1.5580178426731255,1.5674519769527229,7.669707656983461
coherent,1785487564.3283327,50388,40.57645797729492,4,1.5617365735435207,1.5654900050558014,7.567697113426569
rolling,1785487564.3283327,,40.57645797729492,4,1.5617365735435207,1.5654900050558014,7.567697113426569
rolling,1785487564.341567,,36.78750991821289,4,1.5570862143745885,1.5614123193664946,7.059820983433711
rolling,1785487564.3585618,,44.73304748535156,4,1.5492455200642261,1.5536733227104984,6.163082209800551
rolling,1785487564.3799033,,51.57065391540527,4,1.550454745268956,1.5511958900056182,5.933784706027892
coherent,1785487564.3922505,50392,50.68349838256836,4,1.5495263234230354,1.5516857177542958,5.969439162995815
rolling,1785487564.3922505,,50.68349838256836,4,1.5495263234230354,1.5516857177542958,5.969439162995815
rolling,1785487564.4062023,,47.64056205749512,4,1.54692633492802,1.5494059076378401,5.714085025070453
rolling,1785487564.4538493,,95.28756141662598,4,1.5440287771083208,1.5553423572575833,6.28836599666332
rolling,1785487564.4551225,,62.87193298339844,4,1.5381849768439964,1.5495743539515299,5.718558620043482
rolling,1785487564.4670367,,60.834407806396484,4,1.5442046934549765,1.5463984008562957,5.3954268921224795
rolling,1785487564.481173,,27.32372283935547,4,1.5462856245723249,1.5482230734739149,5.590735915459071
rolling,1785487564.4982011,,44.351816177368164,4,1.5385428515111559,1.5405807279804373,4.818757313414227
rolling,1785487564.5163968,,49.360036849975586,4,1.5361402222300224,1.5455031794274448,5.329921796843217
coherent,1785487564.5278947,50401,46.721696853637695,4,1.532903249413446,1.5472109797277525,5.542162302487396
rolling,1785487564.5278947,,46.721696853637695,4,1.532903249413446,1.5472109797277525,5.542162302487396
rolling,1785487564.5431318,,44.93069648742676,4,1.5308223182960978,1.5453863071101333,5.400347865803772
rolling,1785487564.5597813,,43.384552001953125,4,1.5448972957093616,1.5592787251566476,6.6852850379241495
rolling,1785487564.581713,,53.8182258605957,4,1.5518949807684703,1.5449420294310947,5.341429664092231
coherent,1785487564.5854242,50405,42.29235649108887,4,1.5574377726670654,1.54201769790119,5.194332119423094
rolling,1785487564.5854242,,42.29235649108887,4,1.5574377726670654,1.54201769790119,5.194332119423094
rolling,1785487564.607902,,48.120737075805664,4,1.5566554840853035,1.5413317450878952,5.105597696789689
rolling,1785487564.617568,,35.85505485534668,4,1.5537283381719345,1.53844256569402,4.747841538963328
rolling,1785487564.6311147,,45.69053649902344,4,1.5476903954905212,1.5508129633756178,5.861475920133048
coherent,1785487564.6564934,50409,48.59137535095215,4,1.5370401276403256,1.5564319573133398,6.410521089240046
rolling,1785487564.6564934,,48.59137535095215,4,1.5370401276403256,1.5564319573133398,6.410521089240046
rolling,1785487564.6652536,,47.68562316894531,4,1.531534487445897,1.5516043150999657,5.998063654363025
rolling,1785487564.695839,,64.72420692443848,4,1.533973229271495,1.5540114252468569,6.200107740082748
rolling,1785487564.7158208,,59.32736396789551,4,1.5378296565790508,1.5461104659397251,5.375361523481573
rolling,1785487564.7251637,,59.91005897521973,4,1.5373640797117722,1.5463561004750794,5.403439511234067
rolling,1785487564.7383847,,42.54579544067383,4,1.543130600306956,1.5514124966917757,5.892867149076126
rolling,1785487564.7649422,,49.12137985229492,4,1.5343767029181843,1.5427721416496072,5.080997673582313
rolling,1785487564.7734768,,48.313140869140625,4,1.534134857877238,1.5432676281905833,5.1335586698187985
coherent,1785487564.7859123,50418,47.52755165100098,4,1.5438678415813407,1.5381325858424892,4.568170469275213
rolling,1785487564.7859123,,47.52755165100098,4,1.5438678415813407,1.5381325858424892,4.568170469275213
rolling,1785487564.7988093,,33.86712074279785,4,1.5417775072506288,1.536299667980326,4.379967661793451
rolling,1785487564.813995,,40.51804542541504,4,1.5564066795909643,1.5507390927736426,6.005505960141204
rolling,1785487564.8270147,,41.10240936279297,4,1.559559175799191,1.5442803312644384,5.4757368896811265
rolling,1785487564.8643963,,78.48405838012695,4,1.5606052832858839,1.5451976147199744,5.596928001114366
coherent,1785487564.8710775,50422,72.26824760437012,4,1.5572502045379757,1.5454985255579188,5.5218656738755065
rolling,1785487564.8710775,,57.0826530456543,4,1.5582963120246682,1.546415809013455,5.639764980203557
rolling,1785487564.8763137,,49.299001693725586,4,1.5460916741858288,1.5343694713188962,4.209397537961665
rolling,1785487564.8866637,,22.26734161376953,4,1.536211815990429,1.5546110968797215,6.235751628894492
coherent,1785487564.900657,50426,36.26060485839844,4,1.5412846179708708,1.551934728174605,5.943655014906423
rolling,1785487564.900657,,36.26060485839844,4,1.5412846179708708,1.551934728174605,5.943655014906423
rolling,1785487564.9181697,,41.85605049133301,4,1.5526676779080901,1.5619160089575188,7.026932467652681
rolling,1785487564.9655716,,89.25795555114746,4,1.5620613364633116,1.5426704980037715,5.412604972536148
rolling,1785487564.9772873,,59.11755561828613,3,1.5892509936433288,1.582802964344911,10.203415980240077
rolling,1785487564.991226,,25.654315948486328,3,1.5595207792267716,1.5546549506318479,6.464548307789271
rolling,1785487565.0078385,,42.266845703125,4,1.5429081040984527,1.538257750055452,4.577240320586273
rolling,1785487565.0220587,,44.771432876586914,4,1.5330371930239,1.5584810449614792,6.65538225770055
coherent,1785487565.0360904,50435,44.86441612243652,4,1.5431943549751705,1.553122209650346,6.06394134551516
rolling,1785487565.0360904,,44.86441612243652,4,1.5431943549751705,1.553122209650346,6.06394134551516
rolling,1785487565.050862,,43.02358627319336,4,1.542410655911404,1.5524350200503705,5.993866110175962
rolling,1785487565.0768156,,68.97711753845215,4,1.5493735344881927,1.538169635042874,4.6301553354525495
